model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize
 4 Series,2014,18062,Semi-Auto,49745,Diesel,165,50.4,3.0
 1 Series,2014,12000,Manual,15520,Diesel,30,64.2,2.0
 1 Series,2016,21990,Semi-Auto,10,Diesel,20,68.9,1.5
 4 Series,2019,27790,Semi-Auto,7298,Petrol,145,41.5,3.0
 2 Series,2018,18990,Semi-Auto,13600,Petrol,150,38.2,2.0
 X3,2019,59995,Semi-Auto,4741,Petrol,145,24.8,3.0
 M2,2019,45980,Semi-Auto,1287,Petrol,145,29.1,3.0
 2 Series,2019,20975,Semi-Auto,5466,Petrol,145,39.2,1.5
 3 Series,2017,16000,Automatic,47495,Other,135,134.5,2.0
 1 Series,2019,18999,Manual,5623,Petrol,145,52.3,1.5
 4 Series,2019,29000,Semi-Auto,14000,Diesel,145,50.4,3.0
 3 Series,2019,27975,Semi-Auto,8856,Diesel,150,52.3,2.0
 3 Series,2014,11399,Automatic,41700,Diesel,125,58.9,2.0
 2 Series,2020,32993,Semi-Auto,500,Diesel,145,47.1,2.0
 X3,2016,24390,Semi-Auto,45646,Diesel,200,47.1,3.0
 5 Series,2019,27840,Semi-Auto,3829,Petrol,145,50.4,2.0
 X4,2020,43995,Semi-Auto,2000,Petrol,145,26.9,3.0
 6 Series,2020,36850,Semi-Auto,6,Diesel,145,53.3,3.0
 3 Series,2015,13400,Automatic,24741,Diesel,30,62.8,2.0
 3 Series,2015,9750,Manual,56038,Diesel,20,68.9,2.0
 2 Series,2019,29991,Automatic,1893,Petrol,145,47.9,2.0
 1 Series,2008,4795,Manual,89241,Petrol,200,42.8,2.0
 1 Series,2017,13899,Manual,19300,Diesel,20,70.6,1.5
 4 Series,2019,30000,Automatic,4500,Diesel,145,60.1,2.0
 X4,2014,18500,Automatic,67210,Diesel,200,47.9,3.0
 X1,2019,26980,Semi-Auto,6744,Petrol,150,39.2,2.0
 3 Series,2016,16600,Automatic,31741,Diesel,20,65.7,2.0
 2 Series,2019,23950,Semi-Auto,2918,Diesel,150,49.6,2.0
 X1,2017,20991,Semi-Auto,25839,Petrol,160,44.8,2.0
 3 Series,2016,12495,Semi-Auto,63162,Diesel,0,74.3,2.0
 1 Series,2019,19995,Semi-Auto,4371,Diesel,150,67.3,2.0
 1 Series,2017,21998,Semi-Auto,12453,Petrol,145,39.8,3.0
 3 Series,2019,39980,Semi-Auto,3007,Petrol,150,34.9,3.0
 X1,2017,18990,Semi-Auto,32420,Diesel,145,55.4,2.0
 2 Series,2020,22450,Manual,10,Diesel,145,64.2,2.0
 5 Series,2019,25980,Semi-Auto,5951,Petrol,150,50.4,2.0
 1 Series,2019,19475,Manual,4168,Petrol,145,52.3,1.5
 M3,2013,25945,Semi-Auto,30500,Petrol,570,24.6,4.0
 4 Series,2017,17990,Manual,19000,Petrol,145,46.3,2.0
 X5,2017,50990,Automatic,10,Diesel,145,47.1,3.0
 X3,2017,21750,Automatic,25776,Diesel,200,47.9,3.0
 4 Series,2017,21490,Semi-Auto,48957,Diesel,145,50.4,3.0
 X1,2019,26690,Semi-Auto,8140,Petrol,145,35.3,2.0
 X2,2019,26972,Automatic,123,Petrol,145,38.7,2.0
 2 Series,2017,15450,Manual,20663,Petrol,30,55.4,1.5
 3 Series,2019,20440,Semi-Auto,6108,Petrol,145,51.4,1.5
 2 Series,2016,14495,Automatic,22500,Diesel,30,67.3,2.0
 1 Series,2017,11400,Manual,26265,Diesel,0,83.1,1.5
 1 Series,2016,13299,Manual,39077,Diesel,30,65.7,2.0
 2 Series,2017,15480,Manual,23430,Petrol,150,55.4,1.5
 3 Series,2019,27472,Semi-Auto,8200,Petrol,150,42.2,2.0
 3 Series,2016,12450,Automatic,66986,Diesel,30,65.7,2.0
 3 Series,2016,12600,Manual,19800,Petrol,125,52.3,1.5
 X1,2012,5994,Manual,130000,Diesel,165,51.4,2.0
 2 Series,2016,12350,Manual,29460,Petrol,125,50.4,1.5
 M2,2016,31000,Semi-Auto,14712,Petrol,260,35.8,3.0
 M4,2018,39999,Semi-Auto,10809,Petrol,150,34.0,3.0
 2 Series,2020,28000,Semi-Auto,1501,Diesel,145,65.7,2.0
 1 Series,2019,17900,Automatic,8285,Petrol,145,36.7,1.5
 1 Series,2019,30180,Automatic,5979,Diesel,145,48.7,2.0
 4 Series,2016,22632,Automatic,31910,Petrol,200,41.5,3.0
 2 Series,2019,20746,Automatic,5063,Diesel,145,67.3,2.0
 X2,2020,38970,Semi-Auto,600,Diesel,145,58.9,2.0
 X1,2017,20990,Semi-Auto,25013,Diesel,145,57.6,2.0
 2 Series,2016,16279,Automatic,17574,Petrol,125,51.4,1.5
 2 Series,2016,15950,Semi-Auto,43911,Diesel,145,55.4,2.0
 X1,2013,8595,Manual,72834,Diesel,160,51.4,2.0
 2 Series,2015,13700,Automatic,52541,Diesel,125,57.6,2.0
 2 Series,2019,20980,Manual,1000,Petrol,145,52.3,1.5
 2 Series,2016,17240,Semi-Auto,25653,Diesel,125,60.1,2.0
 3 Series,2019,30552,Semi-Auto,6294,Diesel,145,52.3,2.0
 3 Series,2013,10559,Manual,64107,Diesel,30,61.4,2.0
 3 Series,2015,9500,Automatic,85314,Diesel,20,70.6,2.0
 3 Series,2013,10990,Automatic,76000,Diesel,125,58.9,2.0
 5 Series,2018,26450,Automatic,16455,Petrol,145,37.7,2.0
 4 Series,2019,26450,Semi-Auto,3376,Diesel,145,60.1,2.0
 X2,2019,25936,Automatic,4472,Diesel,145,50.4,2.0
 2 Series,2017,18990,Semi-Auto,31208,Diesel,150,65.7,2.0
 M4,2018,36991,Manual,9662,Petrol,145,31.0,3.0
 5 Series,2019,30980,Semi-Auto,2420,Hybrid,135,156.9,2.0
 X6,2013,16990,Automatic,80000,Diesel,300,37.7,3.0
 4 Series,2015,22182,Semi-Auto,28373,Diesel,160,50.4,3.0
 2 Series,2018,16570,Manual,16404,Diesel,145,64.2,2.0
 X1,2020,33400,Manual,321,Diesel,145,50.4,2.0
 X3,2019,35998,Semi-Auto,2451,Diesel,145,54.3,2.0
 X1,2017,15300,Manual,55426,Diesel,125,58.9,2.0
 1 Series,2017,15200,Manual,4000,Diesel,150,68.9,2.0
 X5,2019,48995,Semi-Auto,6251,Diesel,150,37.7,3.0
 X1,2017,15400,Manual,18000,Diesel,20,68.9,2.0
 3 Series,2016,17990,Automatic,36000,Diesel,160,51.4,3.0
 4 Series,2016,14000,Automatic,89200,Diesel,30,65.7,2.0
 3 Series,2015,9490,Manual,76000,Diesel,20,68.9,2.0
 3 Series,2018,24995,Semi-Auto,17173,Diesel,145,56.5,3.0
 1 Series,2015,16491,Manual,27411,Petrol,305,35.3,3.0
 4 Series,2019,32087,Semi-Auto,1678,Diesel,145,65.7,2.0
 1 Series,2014,10400,Automatic,25975,Petrol,145,48.7,1.6
 3 Series,2019,27995,Automatic,11204,Petrol,145,41.5,2.0
 3 Series,2012,8569,Automatic,85118,Diesel,30,62.8,2.0
 X7,2020,78000,Semi-Auto,5000,Diesel,150,31.4,3.0
 5 Series,2018,33995,Automatic,3001,Diesel,145,53.3,3.0
 1 Series,2015,10950,Manual,33000,Diesel,20,72.4,1.5
 2 Series,2017,12999,Manual,42378,Petrol,125,53.3,1.5
 1 Series,2018,14800,Manual,22961,Petrol,145,37.2,1.5
 X1,2019,27991,Semi-Auto,120,Diesel,150,36.7,2.0
 1 Series,2019,15989,Automatic,7880,Petrol,145,55.5,1.5
 1 Series,2016,10637,Manual,40245,Diesel,0,83.1,1.5
 6 Series,2020,33490,Semi-Auto,101,Petrol,145,42.8,2.0
 X5,2015,24990,Automatic,60000,Diesel,200,47.1,3.0
 4 Series,2017,17100,Automatic,18295,Petrol,145,48.7,2.0
 X2,2019,24775,Semi-Auto,103,Petrol,145,39.2,2.0
 3 Series,2017,17701,Semi-Auto,51983,Diesel,145,62.8,2.0
 3 Series,2016,17998,Semi-Auto,23106,Hybrid,0,134.5,2.0
 2 Series,2016,12600,Manual,21819,Diesel,20,74.3,1.5
 2 Series,2016,10400,Manual,72890,Petrol,125,53.3,1.5
 4 Series,2017,19950,Semi-Auto,18801,Diesel,30,65.7,2.0
 2 Series,2017,11800,Manual,31601,Diesel,150,74.3,1.5
 2 Series,2016,15490,Semi-Auto,36924,Diesel,30,62.8,2.0
 2 Series,2020,28995,Semi-Auto,5,Diesel,145,67.3,2.0
 4 Series,2019,25995,Semi-Auto,13309,Diesel,145,60.1,2.0
 5 Series,2016,20000,Semi-Auto,46367,Diesel,165,50.4,3.0
 X5,2015,26895,Automatic,35228,Diesel,160,50.4,2.0
 2 Series,2017,18700,Automatic,17814,Petrol,145,47.9,2.0
 2 Series,2019,22395,Semi-Auto,2504,Diesel,145,68.9,2.0
 3 Series,2015,17190,Automatic,34089,Diesel,160,51.4,3.0
 X5,2014,25000,Automatic,38389,Diesel,200,47.1,3.0
 X3,2020,51395,Semi-Auto,171,Diesel,145,48.7,3.0
 5 Series,2019,26790,Semi-Auto,10389,Diesel,145,65.7,2.0
 5 Series,2015,11999,Automatic,74014,Diesel,30,62.8,2.0
 X3,2013,14000,Semi-Auto,47111,Diesel,160,50.4,2.0
 3 Series,2018,20500,Automatic,28918,Diesel,145,64.2,2.0
 3 Series,2017,14990,Manual,18452,Diesel,30,67.3,2.0
 3 Series,2016,9449,Manual,97758,Diesel,20,72.4,2.0
 4 Series,2019,39200,Semi-Auto,6455,Petrol,145,39.2,3.0
 X5,2017,31992,Automatic,39000,Diesel,200,47.1,3.0
 1 Series,2016,11999,Automatic,38204,Diesel,0,78.5,1.5
 X4,2018,27800,Automatic,17878,Diesel,145,54.3,2.0
 3 Series,2017,15500,Semi-Auto,47251,Diesel,30,64.2,2.0
 3 Series,2019,31790,Automatic,123,Petrol,145,42.2,2.0
 1 Series,2016,15000,Automatic,16426,Diesel,30,62.8,2.0
 1 Series,2014,13083,Automatic,48343,Diesel,125,60.1,2.0
 3 Series,2011,5975,Manual,51000,Diesel,125,60.1,2.0
 4 Series,2016,11600,Automatic,89849,Diesel,20,70.6,2.0
 M4,2015,28995,Semi-Auto,35000,Petrol,330,32.5,3.0
 M5,2018,61792,Automatic,5856,Petrol,145,26.9,4.4
 4 Series,2020,26500,Semi-Auto,37,Petrol,145,48.7,2.0
 1 Series,2015,8990,Manual,39000,Petrol,30,56.5,1.5
 6 Series,2012,12970,Automatic,50319,Diesel,160,51.4,3.0
 2 Series,2017,16991,Manual,20626,Diesel,30,62.8,2.0
 3 Series,2018,21300,Semi-Auto,18564,Diesel,145,60.1,2.0
 3 Series,2018,19498,Semi-Auto,32723,Petrol,150,48.7,2.0
 1 Series,2017,11991,Automatic,108000,Petrol,150,47.9,2.0
 2 Series,2019,19875,Semi-Auto,17303,Diesel,145,51.4,2.0
 3 Series,2019,41990,Automatic,10028,Diesel,145,43.5,3.0
 3 Series,2017,18998,Semi-Auto,30355,Diesel,145,64.2,2.0
 3 Series,2014,15490,Manual,47701,Diesel,145,55.4,2.0
 i3,2016,19850,Automatic,19995,Hybrid,0,470.8,0.0
 1 Series,2016,14998,Manual,23879,Diesel,30,62.8,2.0
 X1,2017,19488,Automatic,34959,Petrol,150,44.8,2.0
 3 Series,2019,19965,Semi-Auto,14153,Diesel,145,64.2,2.0
 1 Series,2017,14610,Semi-Auto,30939,Diesel,30,65.7,2.0
 5 Series,2017,23490,Semi-Auto,24927,Diesel,145,53.3,3.0
 4 Series,2019,29999,Automatic,3403,Diesel,145,60.1,2.0
 M4,2019,41490,Automatic,123,Petrol,145,34.0,3.0
 X3,2019,39480,Semi-Auto,6012,Petrol,145,34.5,3.0
 3 Series,2017,20498,Semi-Auto,22271,Hybrid,0,134.5,2.0
 X1,2017,21498,Semi-Auto,14418,Diesel,145,55.4,2.0
 3 Series,2010,6490,Automatic,81000,Diesel,145,53.3,2.0
 3 Series,2013,9995,Semi-Auto,66000,Diesel,145,53.3,2.0
 1 Series,2016,8000,Manual,81579,Diesel,0,83.1,1.5
 X1,2014,10792,Semi-Auto,51483,Diesel,165,52.3,2.0
 2 Series,2019,24690,Semi-Auto,7338,Petrol,150,47.9,2.0
 1 Series,2016,8990,Manual,43000,Diesel,20,72.4,1.5
 5 Series,2018,23980,Semi-Auto,24866,Diesel,145,49.6,2.0
 1 Series,2019,28980,Automatic,3855,Diesel,145,48.7,2.0
 1 Series,2018,16998,Manual,14164,Petrol,145,46.3,2.0
 X3,2019,33262,Semi-Auto,6792,Diesel,145,54.3,2.0
 5 Series,2019,30980,Semi-Auto,2215,Hybrid,135,156.9,2.0
 X5,2017,35995,Automatic,11197,Diesel,200,47.1,3.0
 2 Series,2019,21980,Manual,5587,Petrol,145,52.3,1.5
 X1,2017,20251,Semi-Auto,14598,Diesel,145,60.1,2.0
 5 Series,2016,19370,Semi-Auto,47937,Diesel,160,51.4,3.0
 M4,2019,40980,Semi-Auto,4786,Petrol,145,34.0,3.0
 M4,2020,59995,Semi-Auto,5,Petrol,145,34.0,3.0
 1 Series,2012,8995,Manual,41000,Diesel,30,62.8,2.0
 1 Series,2017,11349,Manual,33215,Diesel,0,78.5,1.5
 7 Series,2016,23990,Automatic,34000,Diesel,125,57.6,3.0
 3 Series,2017,23990,Semi-Auto,18224,Diesel,145,53.3,3.0
 X2,2019,38350,Automatic,99,Diesel,145,58.9,2.0
 3 Series,2017,17998,Semi-Auto,24253,Diesel,150,64.2,2.0
 X3,2017,23991,Semi-Auto,17205,Diesel,150,54.3,2.0
 X4,2018,33998,Semi-Auto,14777,Diesel,145,42.8,2.0
 3 Series,2007,2550,Manual,103000,Diesel,205,49.6,2.0
 X3,2019,36990,Semi-Auto,5922,Diesel,145,54.3,2.0
 5 Series,2019,32499,Automatic,9222,Diesel,145,65.7,2.0
 1 Series,2013,7300,Manual,67444,Petrol,145,50.4,1.6
 5 Series,2019,32995,Semi-Auto,1000,Diesel,145,60.1,2.0
 5 Series,2016,12639,Automatic,72924,Diesel,20,68.9,2.0
 1 Series,2019,18380,Automatic,16899,Petrol,145,54.3,1.5
 3 Series,2014,12317,Automatic,49998,Diesel,145,57.6,2.0
 5 Series,2018,24595,Semi-Auto,28502,Diesel,145,65.7,2.0
 X4,2019,38495,Semi-Auto,7356,Diesel,145,40.9,3.0
 5 Series,2018,24999,Automatic,24501,Diesel,145,60.1,2.0
 1 Series,2017,19498,Manual,21171,Petrol,260,36.2,3.0
 1 Series,2018,15500,Manual,5827,Petrol,145,37.7,1.5
 4 Series,2016,20999,Semi-Auto,16210,Diesel,30,65.7,2.0
 3 Series,2013,15000,Semi-Auto,21940,Diesel,125,58.9,2.0
 Z4,2015,14191,Manual,19109,Petrol,200,41.5,2.0
 1 Series,2017,16270,Semi-Auto,46440,Petrol,145,47.9,2.0
 3 Series,2014,13299,Automatic,41363,Diesel,125,60.1,2.0
 X5,2015,35400,Automatic,27947,Diesel,235,42.8,3.0
 4 Series,2016,15495,Manual,36800,Petrol,160,46.3,2.0
 4 Series,2016,17994,Semi-Auto,21991,Petrol,150,48.7,2.0
 X5,2019,54900,Semi-Auto,10,Diesel,150,37.7,3.0
 3 Series,2013,11900,Semi-Auto,17332,Petrol,165,47.1,2.0
 5 Series,2017,17900,Automatic,41284,Diesel,20,68.9,2.0
 3 Series,2016,14920,Automatic,59695,Diesel,145,56.5,3.0
 M4,2019,47995,Automatic,999,Petrol,145,34.0,3.0
 1 Series,2016,12499,Manual,42150,Petrol,125,53.3,1.5
 4 Series,2019,30990,Automatic,9897,Diesel,145,53.3,3.0
 X6,2017,48482,Semi-Auto,19924,Petrol,145,25.4,4.4
 5 Series,2013,12200,Automatic,62009,Diesel,145,55.4,2.0
 3 Series,2018,16998,Semi-Auto,21879,Petrol,150,51.4,1.5
 3 Series,2019,32990,Semi-Auto,4758,Diesel,145,49.6,2.0
 1 Series,2019,23450,Automatic,12725,Petrol,145,39.8,3.0
 4 Series,2019,26980,Automatic,101,Petrol,145,48.7,2.0
 2 Series,2016,12000,Automatic,78459,Diesel,20,68.9,2.0
 5 Series,2017,16490,Automatic,54678,Diesel,125,60.1,2.0
 1 Series,2015,13442,Semi-Auto,15200,Diesel,0,78.5,1.5
 5 Series,2016,14890,Semi-Auto,29840,Diesel,30,65.7,2.0
 2 Series,2018,14998,Manual,2683,Petrol,145,44.1,1.5
 3 Series,2017,17100,Automatic,31528,Diesel,145,64.2,2.0
 5 Series,2019,27898,Semi-Auto,11871,Diesel,150,62.8,2.0
 1 Series,2013,10998,Semi-Auto,41501,Diesel,30,64.2,2.0
 3 Series,2017,17000,Semi-Auto,43362,Diesel,145,56.5,3.0
 1 Series,2018,15980,Manual,19093,Diesel,150,50.4,2.0
 1 Series,2015,9499,Manual,54228,Diesel,0,83.1,1.5
 6 Series,2019,39146,Automatic,35,Petrol,145,29.1,3.0
 4 Series,2018,18500,Automatic,21387,Petrol,150,48.7,2.0
 1 Series,2019,17480,Semi-Auto,3583,Petrol,145,55.5,1.5
 1 Series,2016,9749,Manual,56044,Diesel,0,78.5,1.5
 2 Series,2019,23722,Semi-Auto,123,Diesel,145,49.6,2.0
 X1,2017,18698,Semi-Auto,41384,Diesel,145,55.4,2.0
 3 Series,2019,24450,Semi-Auto,9522,Diesel,145,62.8,2.0
 5 Series,2017,22998,Semi-Auto,27395,Diesel,145,60.1,2.0
 1 Series,2017,12399,Manual,22449,Diesel,145,78.5,1.5
 X4,2019,40000,Automatic,3170,Petrol,145,26.9,3.0
 1 Series,2020,26995,Automatic,1500,Diesel,145,51.4,2.0
 X2,2019,30571,Automatic,123,Diesel,145,58.9,2.0
 X1,2017,16333,Manual,24050,Diesel,125,58.9,2.0
 3 Series,2016,19000,Semi-Auto,40500,Diesel,145,53.3,3.0
 1 Series,2017,20298,Semi-Auto,31934,Petrol,200,39.8,3.0
 6 Series,2020,37980,Semi-Auto,11,Diesel,145,53.3,3.0
 i3,2017,21898,Automatic,10839,Hybrid,0,470.8,0.0
 X5,2016,36602,Automatic,31525,Diesel,235,42.8,3.0
 2 Series,2015,11679,Manual,46200,Petrol,30,54.3,1.5
 5 Series,2019,34498,Automatic,6775,Diesel,145,51.4,3.0
 3 Series,2015,9773,Manual,71339,Diesel,30,67.3,2.0
 1 Series,2017,14498,Manual,28831,Diesel,145,65.7,2.0
 3 Series,2019,29995,Semi-Auto,3150,Petrol,145,42.2,2.0
 5 Series,2019,32102,Semi-Auto,11878,Diesel,145,60.1,3.0
 3 Series,2011,9490,Automatic,59000,Diesel,235,44.1,3.0
 5 Series,2014,15000,Automatic,13858,Diesel,125,57.6,2.0
 3 Series,2015,11000,Manual,58878,Diesel,20,72.4,2.0
 1 Series,2019,29450,Semi-Auto,3743,Petrol,145,34.5,2.0
 i3,2017,20495,Automatic,20082,Hybrid,135,470.8,0.0
 4 Series,2019,28888,Automatic,3419,Diesel,145,60.1,2.0
 3 Series,2009,6950,Manual,78000,Diesel,125,58.9,2.0
 3 Series,2019,27940,Semi-Auto,4916,Petrol,145,45.6,2.0
 3 Series,2019,40980,Semi-Auto,6250,Diesel,145,43.5,3.0
 3 Series,2019,27495,Semi-Auto,12897,Diesel,145,52.3,2.0
 5 Series,2016,19799,Automatic,20724,Diesel,160,51.4,3.0
 3 Series,2015,9667,Automatic,80739,Diesel,30,62.8,2.0
 1 Series,2019,19980,Semi-Auto,6102,Petrol,145,54.3,1.5
 5 Series,2017,23920,Automatic,24232,Diesel,145,53.3,3.0
 X6,2019,66281,Semi-Auto,2710,Petrol,145,26.4,3.0
 4 Series,2019,25995,Automatic,5000,Petrol,150,45.6,2.0
 3 Series,2013,11650,Manual,50708,Petrol,200,41.5,2.0
 3 Series,2016,10740,Automatic,91855,Diesel,0,74.3,2.0
 2 Series,2020,24475,Manual,117,Diesel,145,51.4,2.0
 1 Series,2017,22480,Semi-Auto,24552,Petrol,145,39.8,3.0
 2 Series,2019,25000,Automatic,4000,Petrol,145,47.9,2.0
 2 Series,2016,15400,Manual,6593,Diesel,20,68.9,1.5
 1 Series,2016,11800,Manual,43334,Diesel,30,65.7,2.0
 3 Series,2019,31980,Automatic,123,Petrol,145,41.5,2.0
 X1,2017,19495,Semi-Auto,23397,Diesel,125,57.6,2.0
 X5,2019,44036,Automatic,11436,Diesel,145,37.7,3.0
 1 Series,2016,11400,Manual,21591,Petrol,125,53.3,1.5
 3 Series,2014,12000,Manual,47318,Diesel,125,58.9,2.0
 3 Series,2016,13969,Automatic,41317,Diesel,20,74.3,2.0
 X1,2017,19981,Semi-Auto,24534,Diesel,150,55.4,2.0
 5 Series,2017,15500,Automatic,39773,Diesel,125,60.1,2.0
 M5,2016,36494,Semi-Auto,25780,Petrol,565,28.5,4.4
 3 Series,2016,18998,Semi-Auto,28762,Diesel,160,51.4,3.0
 i3,2017,21444,Automatic,22063,Hybrid,0,470.8,0.0
 X5,2019,43946,Automatic,5856,Diesel,145,37.7,3.0
 X1,2016,17360,Semi-Auto,25710,Diesel,30,65.7,2.0
 5 Series,2017,30995,Automatic,38089,Petrol,145,39.2,3.0
 3 Series,2017,18000,Automatic,29000,Diesel,145,62.8,2.0
 2 Series,2016,16322,Semi-Auto,47254,Diesel,125,61.4,2.0
 1 Series,2016,7999,Manual,80103,Diesel,0,83.1,1.5
 1 Series,2013,8995,Manual,56361,Diesel,30,62.8,2.0
 X5,2019,46990,Semi-Auto,2754,Diesel,145,37.7,3.0
 4 Series,2018,21064,Semi-Auto,19447,Diesel,145,65.7,2.0
 5 Series,2018,23200,Automatic,9621,Diesel,145,68.9,2.0
 3 Series,2016,22500,Semi-Auto,16890,Diesel,160,51.4,3.0
 3 Series,2016,12350,Automatic,59434,Diesel,20,70.6,2.0
 7 Series,2014,13999,Automatic,53329,Diesel,160,50.4,3.0
 X5,2019,46490,Semi-Auto,13015,Diesel,145,37.7,3.0
 5 Series,2019,29500,Automatic,3388,Diesel,145,60.1,3.0
 3 Series,2019,28497,Semi-Auto,9898,Diesel,145,49.6,3.0
 2 Series,2016,16950,Semi-Auto,47385,Petrol,160,47.1,2.0
 1 Series,2018,23499,Semi-Auto,12087,Petrol,145,39.8,3.0
 X5,2019,58898,Semi-Auto,100,Diesel,150,37.7,3.0
 1 Series,2016,14480,Semi-Auto,37529,Diesel,20,68.9,1.5
 1 Series,2015,10899,Manual,64716,Diesel,30,65.7,2.0
 X5,2019,46875,Semi-Auto,8318,Diesel,145,37.7,3.0
 X6,2017,32990,Semi-Auto,19311,Diesel,150,47.1,3.0
 X5,2019,59980,Semi-Auto,9257,Diesel,150,33.6,3.0
 X1,2019,29302,Semi-Auto,5795,Diesel,145,50.4,2.0
 X1,2019,30995,Semi-Auto,1501,Diesel,145,52.3,2.0
 2 Series,2019,21975,Automatic,9434,Diesel,145,48.7,2.0
 X1,2020,31498,Semi-Auto,1560,Diesel,145,60.1,2.0
 2 Series,2016,13790,Manual,11338,Diesel,30,65.7,2.0
 3 Series,2014,10490,Automatic,76000,Diesel,30,62.8,2.0
 2 Series,2016,15200,Automatic,24146,Diesel,30,65.7,2.0
 4 Series,2016,18100,Automatic,39891,Diesel,145,53.3,3.0
 X1,2016,20495,Semi-Auto,13200,Diesel,125,57.6,2.0
 1 Series,2015,8999,Manual,60761,Diesel,30,65.7,2.0
 3 Series,2015,13999,Manual,40430,Diesel,145,56.5,2.0
 X3,2014,17495,Semi-Auto,54075,Diesel,145,54.3,2.0
 5 Series,2002,1595,Automatic,115000,Petrol,325,28.5,2.2
 3 Series,2017,20995,Semi-Auto,26810,Hybrid,0,134.5,2.0
 3 Series,2019,24480,Semi-Auto,14444,Petrol,145,47.9,2.0
 X3,2019,55320,Automatic,7154,Petrol,145,24.8,3.0
 X4,2017,25990,Semi-Auto,25357,Diesel,200,47.9,3.0
 4 Series,2019,24780,Semi-Auto,6251,Petrol,145,48.7,2.0
 X5,2019,52995,Semi-Auto,5256,Petrol,145,27.2,3.0
 2 Series,2019,22291,Manual,123,Diesel,145,64.2,2.0
 M4,2018,53999,Semi-Auto,8725,Petrol,145,33.6,3.0
 2 Series,2019,21590,Semi-Auto,10199,Petrol,145,47.9,2.0
 5 Series,2016,14079,Automatic,74322,Diesel,30,62.8,2.0
 3 Series,2017,17991,Semi-Auto,48356,Diesel,30,64.2,2.0
 5 Series,2017,24998,Semi-Auto,24769,Diesel,145,60.1,3.0
 X3,2016,19000,Automatic,40818,Diesel,150,54.3,2.0
 X4,2015,20250,Automatic,54116,Diesel,205,47.9,3.0
 2 Series,2019,20950,Manual,2178,Diesel,145,51.4,2.0
 5 Series,2018,22912,Semi-Auto,16530,Diesel,145,68.9,2.0
 1 Series,2017,11800,Manual,37337,Diesel,20,70.6,1.5
 3 Series,2012,7275,Automatic,80000,Diesel,165,52.3,2.0
 2 Series,2017,16950,Semi-Auto,11569,Petrol,150,53.3,1.5
 3 Series,2016,13995,Automatic,62730,Diesel,125,57.6,2.0
 1 Series,2017,11750,Manual,12600,Petrol,125,53.3,1.5
 3 Series,2016,13999,Automatic,32986,Diesel,0,74.3,2.0
 5 Series,2019,26350,Semi-Auto,14345,Diesel,145,65.7,2.0
 X3,2017,20999,Semi-Auto,39181,Diesel,145,54.3,2.0
 2 Series,2019,22079,Automatic,3980,Diesel,145,67.3,2.0
 2 Series,2019,22440,Manual,10,Petrol,145,52.3,1.5
 8 Series,2019,84898,Semi-Auto,3185,Petrol,145,24.4,4.4
 3 Series,2019,27980,Semi-Auto,5023,Petrol,145,45.6,2.0
 4 Series,2018,21895,Semi-Auto,34384,Diesel,145,55.4,3.0
 X1,2013,8750,Manual,80625,Diesel,160,51.4,2.0
 5 Series,2013,10990,Automatic,88000,Diesel,145,55.4,2.0
 3 Series,2019,26998,Semi-Auto,14572,Diesel,145,48.7,2.0
 X1,2016,16597,Automatic,47277,Diesel,145,55.4,2.0
 8 Series,2019,65000,Automatic,11111,Petrol,150,26.9,4.4
 X2,2019,30960,Automatic,7021,Petrol,145,34.0,2.0
 2 Series,2017,15887,Automatic,46827,Hybrid,135,141.2,1.5
 3 Series,2017,12300,Manual,40982,Diesel,145,67.3,2.0
 2 Series,2019,15750,Manual,9589,Petrol,145,40.9,1.5
 M4,2016,32998,Semi-Auto,23212,Petrol,300,34.0,3.0
 5 Series,2019,38995,Automatic,6500,Hybrid,135,156.9,2.0
 X2,2019,31310,Semi-Auto,4890,Diesel,145,58.9,2.0
 X5,2019,73000,Automatic,5,Hybrid,135,188.3,3.0
 1 Series,2017,12000,Manual,37842,Diesel,145,68.9,2.0
 5 Series,2018,23699,Automatic,16042,Diesel,145,68.9,2.0
 1 Series,2017,19499,Automatic,24482,Petrol,200,39.8,3.0
 X5,2017,33991,Automatic,32771,Diesel,145,47.1,3.0
 3 Series,2019,26836,Semi-Auto,6746,Diesel,145,52.3,2.0
 1 Series,2019,20980,Manual,4092,Petrol,145,44.1,1.5
 3 Series,2013,12750,Automatic,35736,Diesel,125,58.9,2.0
 5 Series,2016,18000,Automatic,32868,Diesel,125,60.1,2.0
 X1,2016,16700,Manual,30590,Diesel,125,60.1,2.0
 2 Series,2019,20980,Manual,1000,Petrol,145,52.3,1.5
 X3,2019,47440,Semi-Auto,6570,Petrol,145,34.5,3.0
 X1,2016,18761,Semi-Auto,16755,Diesel,145,55.4,2.0
 1 Series,2016,13998,Semi-Auto,50525,Diesel,30,65.7,2.0
 X4,2016,20998,Semi-Auto,62862,Diesel,205,47.9,3.0
 M5,2019,81140,Semi-Auto,551,Petrol,145,24.1,4.4
 X3,2015,13295,Automatic,110860,Diesel,145,54.3,2.0
 X5,2019,49999,Semi-Auto,5681,Diesel,145,37.7,3.0
 5 Series,2015,13999,Automatic,50558,Diesel,30,62.8,2.0
 3 Series,2020,34995,Semi-Auto,11,Diesel,145,49.6,2.0
 3 Series,2019,29500,Automatic,5000,Petrol,145,42.2,2.0
